id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
24960,200.0,2011-03-19,Government Of Tanzania,2127,Commu,33.96894864,-8.98919704,none,0,Rufiji,Magoye,Iringa,11,3,Makete,Mlondwe,0,True,GeoData Consultants Ltd,VWC,Magoye,False,1974,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
765,0.0,2011-04-09,,0,,34.13358324,-8.81168567,Kwa Mwijuma,0,Rufiji,Kilambo A,Mbeya,12,7,Mbarali,Mapogoro,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,0
4403,0.0,2011-11-07,Danida,0,Central government,33.88724275,-9.62665401,Kwa Jude Mwakibango,0,Lake Nyasa,Ngamanga,Mbeya,12,3,Kyela,Bujonde,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,2
24249,0.0,2011-02-23,Government Of Tanzania,118,DDCA,38.75563322,-6.94597793,Mwalimu Sako,0,Wami / Ruvu,Chakenge,Pwani,6,3,Kisarawe,Mzenga,1,True,GeoData Consultants Ltd,VWC,Maji Coast (Ruvu),False,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,2
55001,0.0,2011-07-28,Government Of Tanzania,0,Government,0.0,-2e-08,Mahakama,0,Lake Victoria,Nyampa A,Mwanza,19,6,Geita,Kasamwa,0,True,GeoData Consultants Ltd,VWC,Kasamwa,True,0,ksb,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,dam,dam,surface,communal standpipe multiple,communal standpipe,2
22404,0.0,2011-03-25,Mwaya Mn,264,DWE,36.89988807,-7.83050411,Kwamamadismas,0,Rufiji,Gengeni,Morogoro,5,3,Kilombero,Mang'ula,200,True,GeoData Consultants Ltd,WUA,Mang`ula,True,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,0
6194,0.0,2012-10-10,Netherlands,0,DWE,33.6245542,-2.99262676,Kakola B (Nyalulu Malashi),0,Lake Victoria,Zawa,Shinyanga,17,2,Maswa,Nyabubinza,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
45482,0.0,2013-02-10,Tacare,783,DWE,29.61194674,-4.83769501,Ziwani,0,Lake Tanganyika,Ziwani A,Kigoma,16,3,Kigoma Rural,Kagongo,105,True,GeoData Consultants Ltd,VWC,Kalalangabo water project,True,2008,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe,2
26559,500.0,2013-01-16,Norad,936,RWE,29.66745792,-4.79005617,Kwa Tito,0,Lake Tanganyika,Kiganza Kati,Kigoma,16,3,Kigoma Rural,Kagongo,154,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1985,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe,1
40083,0.0,2011-03-08,Government Of Tanzania,0,Jacks,35.90839494,-6.39545993,Veterinary,0,Rufiji,Zambia A,Dodoma,1,4,Chamwino,Mvumi Mission,0,True,GeoData Consultants Ltd,VWC,MVUM,True,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,0
47934,0.0,2013-02-10,Tasaf,1307,Idara ya maji,34.48614057,-5.70520184,Pepeani,0,Rufiji,Sokoni,Singida,13,3,Manyoni,Itigi,250,True,GeoData Consultants Ltd,VWC,Itigi water supply,False,1973,windmill,wind-powered,wind-powered,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,2
64000,0.0,2011-08-06,,0,,31.83415426,-1.2893905,Kaembe,0,Lake Victoria,Ijuganyondo 'B',Kagera,18,6,Bukoba Urban,Ijunganyondo,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring,0
14471,0.0,2011-08-07,Government Of Tanzania,0,GOVERN,32.84400771,-2.91421701,Sokoni,0,Lake Victoria,Mbarika,Mwanza,19,7,Missungwi,Mbarika,0,,GeoData Consultants Ltd,VWC,,True,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,unknown,unknown,unknown,unknown,lake,river/lake,surface,communal standpipe multiple,communal standpipe,2
19673,300.0,2011-03-22,Co,309,Co,36.99435322,-7.60025427,Kwa Jose,0,Rufiji,Kisiwani,Morogoro,5,1,Kilosa,Kidodi,150,True,GeoData Consultants Ltd,VWC,It,True,2011,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
2145,0.0,2011-03-29,Unicef,1412,DWE,34.75477172,-8.81437485,Kwa Abramani Makoga,0,Rufiji,Salimwani,Iringa,11,4,Njombe,Wanging'ombe,65,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1978,gravity,gravity,gravity,wua,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,0
67764,20.0,2013-02-05,Finida German Tanzania Govt,367,Finwater,39.40719079,-10.59225643,Mtangani,0,Ruvuma / Southern Coast,Sokoni Godown,Mtwara,90,33,Newala,Mpotwa,320,True,GeoData Consultants Ltd,VWC,Mitema,False,1989,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,2
64486,0.0,2013-01-23,Gen,78,GEN,39.37008232,-10.30103623,Kwa Nkuruano,0,Ruvuma / Southern Coast,Idamnole,Lindi,80,23,Lindi Rural,Mtama,127,False,GeoData Consultants Ltd,VWC,GEN Borehole Scheme,False,2011,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,0
62710,0.0,2013-04-04,Government Of Tanzania,1708,RWE,37.29166481,-3.18967615,Kwa Peter Manya,0,Pangani,Mkoshau,Kilimanjaro,3,4,Moshi Rural,Okoani Kibosho,50,False,GeoData Consultants Ltd,VWC,Otaruni water supply,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other,1
14222,500.0,2011-04-16,Roman Catholic,1856,ACRA,34.76848758,-9.15787739,Kwa Julius Kilasi,0,Rufiji,Mawindi,Iringa,11,4,Njombe,Mdandu,65,True,GeoData Consultants Ltd,WUA,mtwango water supply scheme,True,2009,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
15217,0.0,2011-04-08,,0,,33.8678119,-9.38564093,Headquater,0,Lake Nyasa,Headquater,Mbeya,12,4,Rungwe,Itete,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
20675,0.0,2013-02-15,Dwsp,0,DWE,0.0,-2e-08,Mahaha,0,Lake Victoria,Gamihusi,Shinyanga,17,1,Bariadi,Somanda,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,1
3229,500.0,2013-01-24,Danida,1122,DWE,30.25924797,-4.72704972,Kishoko,0,Lake Tanganyika,Kishoko,Kigoma,16,2,Kasulu,Rungwe Mpya,2750,True,GeoData Consultants Ltd,Water authority,,False,2005,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
48495,0.0,2013-02-19,Kalitasi,1472,Kalitasi,37.99190509,-4.24016309,Kigale Madukani,0,Pangani,Kigale,Kilimanjaro,3,3,Same,Vuje,200,True,GeoData Consultants Ltd,VWC,Mvango Water Supply,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,0
31474,0.0,2011-07-14,Hesawa,0,HESAWA,31.68007127,-2.37586317,Mkuyuni,0,Lake Victoria,Mkuyuni,Kagera,18,8,Chato,Muganza,0,True,GeoData Consultants Ltd,WUA,,True,0,nira/tanira,nira/tanira,handpump,wua,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,1
9625,500.0,2011-12-03,Adb,1731,DWE,34.75751688,-8.99016208,Rc Church Mawande,0,Rufiji,Mjimwema,Iringa,11,4,Njombe,Mtwango,120,True,GeoData Consultants Ltd,VWC,Mawande gravity Scheme,False,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
48830,0.0,2012-12-11,Government Of Tanzania,0,RWE,0.0,-2e-08,Center,0,Lake Victoria,Malili,Mwanza,19,2,Magu,Malili,0,True,GeoData Consultants Ltd,VWC,Ngasamo Water Supply,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe,communal standpipe,2
15096,0.0,2011-03-09,Government Of Tanzania,1863,DWE,38.24021572,-4.517804900000002,Kwa Mzee Masanyika,0,Pangani,Mbalamo,Tanga,4,1,Lushoto,Sunga,1,True,GeoData Consultants Ltd,VWC,,True,1985,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
64457,50.0,2013-03-15,,48,,39.09309544,-6.978755499999999,Masjid Alnoor Nguvukazi,0,Wami / Ruvu,Mtaa Wa Vikongoro,Dar es Salaam,7,2,Ilala,Chanika,250,,GeoData Consultants Ltd,Parastatal,,,2010,submersible,submersible,submersible,parastatal,parastatal,pay per bucket,per bucket,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,0
58336,60000.0,2013-01-18,Ministry Of Water,1174,DWE,33.51198716,-2.13939438,Shuleni,0,Lake Victoria,Stooni,Mara,20,4,Bunda,Neruma,693,True,GeoData Consultants Ltd,VWC,kasahunga piped scheme,True,2006,gravity,gravity,gravity,parastatal,parastatal,pay monthly,monthly,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe,2
55432,0.0,2013-01-28,Tasaf,358,District water department,38.98535673,-10.28283713,Nachikalala,0,Ruvuma / Southern Coast,Miembe Saba,Lindi,80,53,Ruangwa,Mnacho,240,,GeoData Consultants Ltd,,,False,2010,nira/tanira,nira/tanira,handpump,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump,1
21454,0.0,2013-02-10,Danida,837,DANIDA,36.12944731,-10.47067294,Kwa Awame Rashidi,0,Rufiji,Lucenti A,Ruvuma,10,5,Namtumbo,Luchili,300,True,GeoData Consultants Ltd,WUA,Libango water use group scheme,True,1982,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe,2
2642,0.0,2011-04-12,Rc Church,0,RC Church,33.66261329,-8.99839166,Kwa Baren Mlowe,0,Lake Nyasa,Igoma Kati,Mbeya,12,2,Mbeya Rural,Ulenje,0,False,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
65175,0.0,2012-10-18,Rwssp,0,DWE,32.22754349,-3.78194745,Kwa Lazaro,0,Lake Tanganyika,Bulende,Shinyanga,17,3,Kahama,Igwamanoni,0,,GeoData Consultants Ltd,,,True,0,other,other,other,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,other,other,2
23767,0.0,2011-04-17,Government Of Tanzania,0,Centr,36.08300937,-5.11482744,Kwa Said Gama,0,Internal,Kindu,Dodoma,1,1,Kondoa,Goima,0,True,GeoData Consultants Ltd,VWC,Ntom,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,2
24947,0.0,2011-03-24,Is,299,Is,37.00049620000001,-7.58908095,Mikoroshini,0,Rufiji,Mikoroshini,Morogoro,5,1,Kilosa,Kidodi,80,True,GeoData Consultants Ltd,VWC,,True,2010,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
38598,0.0,2012-11-06,Halmashauri Ya Manispa Tabora,0,Halmashauri ya manispa tabora,32.69666312,-5.10383724,Kwa Habibu Rashidi,0,Lake Tanganyika,Kipela Kaskazini,Tabora,14,6,Tabora Urban,Tumbi,0,True,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,2
51409,0.0,2013-02-03,Quwkwin,402,GOVERNMENT,38.35179605,-10.89212714,Kwa Bale,0,Ruvuma / Southern Coast,Kisumu,Mtwara,90,63,Nanyumbu,Sengenya,30,True,GeoData Consultants Ltd,VWC,,True,2008,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other,2
10787,0.0,2011-08-17,Adb,1611,DWE,32.13412419,-8.62654462,Shule Ya Msingi Miangalua,0,Lake Rukwa,Miangalua Kati,Rukwa,15,2,Sumbawanga Rural,Miangalua,250,True,GeoData Consultants Ltd,VWC,Miangalua Water Supply,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
73042,0.0,2011-07-15,H,1248,H,33.00627548,-2.51995041,Kwa Nyamhongolo,0,Lake Victoria,1,Mwanza,19,8,Ilemela,Buswelu,630,False,GeoData Consultants Ltd,VWC,,True,1990,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,2
66774,0.0,2011-07-08,,0,,33.65581773,-9.32523217,Moravian Church,0,Lake Nyasa,Ushirika,Mbeya,12,4,Rungwe,Mpuguso,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,0
63834,0.0,2011-03-16,Tanza,351,DWE,37.68932255,-7.29611674,Kwa Mzee Lusiana,0,Wami / Ruvu,Towntown,Morogoro,5,2,Morogoro Rural,Bwakila Juu,250,True,GeoData Consultants Ltd,VWC,,True,2001,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
7530,0.0,2011-07-18,P,0,P,33.0319739,-2.383744,Kwa Elizabet Bahati,0,Lake Victoria,1,Mwanza,19,8,Missungwi,Mwaniko,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,0
18325,0.0,2011-08-01,Tasaf,0,DWE,30.688018,-1.25409656,Kwaajonasi,0,Lake Victoria,Kigarama,Kagera,18,1,Karagwe,Kaisho,0,True,GeoData Consultants Ltd,WUG,Kaisho/Isingiro w,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
21661,0.0,2011-07-16,World Vision,0,VTECOS,31.62543709,-1.41008955,Shule Ya Msingi Lyamahoro,0,Lake Victoria,Bugengere,Kagera,18,2,Bukoba Rural,Nyakibimbili,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,0
4544,500.0,2013-02-11,Government Of Tanzania,1265,Government,30.1267456,-4.2446004,Kwa Msokoro,0,Lake Tanganyika,Kishiha,Kigoma,16,2,Kasulu,Muyama,650,True,GeoData Consultants Ltd,Water authority,,False,1978,ksb,submersible,submersible,vwc,user-group,other,other,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,2
37138,0.0,2013-02-23,Government Of Tanzania,1359,Central govt,37.66687566,-3.70194491,Kwa Abeid Kajia,0,Pangani,Mwerera,Kilimanjaro,3,2,Mwanga,Kirongwe,180,True,GeoData Consultants Ltd,WUA,Kindoroko water supply,False,1972,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,other,other,2
60760,0.0,2013-01-23,Dfid,1561,WATER AID,34.76461568,-4.90087498,Inkhombi,0,Internal,Kisaki A,Singida,13,4,Singida Urban,Unyamikumbi,99,True,GeoData Consultants Ltd,WUG,,True,2003,afridev,afridev,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,0
42291,5.0,2013-03-14,Germany Republi,975,CES,37.12952521,-3.33271824,Kwa Patrice Lema,0,Pangani,Gezaulore,Kilimanjaro,3,5,Hai,Hai Urban,30,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
33319,750.0,2013-02-13,Rc Church,1383,RC CHURCH,30.19157009,-4.25339939,Rc Church,0,Lake Tanganyika,Nyamalebe,Kigoma,16,2,Kasulu,Buhoro,570,True,GeoData Consultants Ltd,Water authority,Nyamugarika,True,2002,gravity,gravity,gravity,other,other,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
69599,0.0,2011-04-08,Kkkt,0,KKKT,33.16748133,-8.94386795,Pwele Hakim,0,Lake Rukwa,Nandago,Mbeya,12,6,Mbozi,Ruanda,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,0
16534,0.0,2012-10-26,Government Of Tanzania,0,Government,33.86295958,-4.27691223,Mnadani,0,Internal,Mnadani,Tabora,14,2,Igunga,Igunga,0,True,GeoData Consultants Ltd,Water authority,,False,0,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe,2
49895,0.0,2013-02-19,Dmdd,1859,Dmdd,35.39588665,-4.50459523,Shulen,0,Internal,Jolodomu Kati,Manyara,21,2,Hanang,Mogitu,795,True,GeoData Consultants Ltd,VWC,Jadowaso,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,0
31497,20.0,2013-02-14,Unicef,531,UNICEF,36.88833868,-11.44214483,Tendawema,0,Ruvuma / Southern Coast,Tendawema,Ruvuma,10,1,Tunduru,Mchoteka,1,True,GeoData Consultants Ltd,VWC,,False,2006,other - swn 81,other handpump,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,0
42037,0.0,2013-01-25,Finw,229,FinW,39.62999768,-10.89516547,Ofisini,0,Ruvuma / Southern Coast,Songambele,Mtwara,9,4,Tandahimba,Maundo,1,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,2
16637,0.0,2011-08-06,,0,,31.83416867,-1.28994277,Zahanati Ijuganyondo 'A',0,Lake Victoria,Ijuganyondo 'A',Kagera,18,6,Bukoba Urban,Ijunganyondo,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,0
36303,0.0,2011-08-25,Lcdg,1596,DWE,31.83600063,-8.35580667,Shule Ya Sekondari Mpui,0,Lake Rukwa,Miakasi,Rukwa,15,2,Sumbawanga Rural,Mpui,607,True,GeoData Consultants Ltd,VWC,,False,2007,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,2
14589,50.0,2011-03-09,Private Individual,233,WU,38.33005416,-6.45684478,Maendeleo,0,Wami / Ruvu,Maendeleo,Pwani,6,1,Bagamoyo,Lugoba,1,False,GeoData Consultants Ltd,WUA,Chalinze wate,True,2011,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
19251,0.0,2011-08-11,Hesawa,0,DWE,0.0,-2e-08,Bombani,0,Lake Tanganyika,Nduha,Mwanza,19,6,Geita,Mwingiro,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,0
56334,0.0,2011-07-19,Plan International,0,Plan Internationa,0.0,-2e-08,Bombani,0,Lake Victoria,Ibolero,Mwanza,19,6,Geita,Kalangalala,0,True,GeoData Consultants Ltd,VWC,Borehole,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,0
29893,0.0,2011-07-09,Peters,0,DWE,31.54282921,-1.05002687,Kwacostancia,0,Lake Victoria,Mundongo,Kagera,18,7,Misenyi,Kassambya,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,2
65985,0.0,2011-04-17,Government Of Tanzania,0,Centr,36.19932917,-5.0464584000000015,Madukani,0,Internal,Madukani,Dodoma,1,1,Kondoa,Jangalo,0,True,GeoData Consultants Ltd,VWC,Ntom,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,2
15677,50.0,2011-03-07,Ruthe,1423,Ruthe,35.62792686,-7.68696481,none,0,Rufiji,Mlangali,Iringa,11,1,Iringa Rural,Kiwere,1,True,GeoData Consultants Ltd,VWC,Kiwele,True,2000,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,2
45106,10.0,2013-04-03,Germany Republi,1497,CES,37.17555316,-3.20296458,Area Two Namba 8,0,Pangani,Marukeni,Kilimanjaro,3,5,Hai,Masama Magharibi,30,True,GeoData Consultants Ltd,Water Board,Losaa Kia water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
12595,0.0,2013-03-26,Losaa-kia Water Supply,1337,Losaa-Kia water supp,37.11917149,-3.20423933,Kwa Goodluck Kimaro,0,Pangani,Maweni A,Kilimanjaro,3,7,Siha,Siha Mashariki,1,True,GeoData Consultants Ltd,Water Board,BL Kashashi,True,1999,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
39273,500.0,2011-03-21,Solidame,270,SOLIDAME,36.68539398,-8.07864742,Mwembeni,0,Rufiji,Station,Morogoro,5,3,Kilombero,Kibaoni,2000,True,GeoData Consultants Ltd,,,True,1998,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,2
44987,0.0,2011-02-23,Rc,1720,RC,35.98338005,-8.18030681,none,0,Rufiji,Mkwalumo,Iringa,11,7,Kilolo,Idete,300,True,GeoData Consultants Ltd,VWC,madage,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
28232,300.0,2013-03-05,District Council,1363,District Council,37.65761305,-3.68194082,Kwa Sotwe,0,Pangani,Mang'A,Kilimanjaro,3,2,Mwanga,Kighare,40,True,GeoData Consultants Ltd,VWC,Churu water supply,False,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,2
21871,250.0,2013-02-19,Government Of Tanzania,1248,Government,30.21885907,-4.55654226,Kwenye Tank,0,Lake Tanganyika,Murubabu,Kigoma,16,2,Kasulu,Murufiti,620,True,GeoData Consultants Ltd,Water authority,Kyonza,True,1975,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,2
65711,0.0,2011-07-16,Swedish,0,sengerema water Department,32.80415148,-2.67031903,Kaseko,0,Lake Victoria,Kahumulo,Mwanza,19,5,Sengerema,Busisi,0,True,GeoData Consultants Ltd,VWC,None,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,2
36297,0.0,2012-11-13,Government Of Tanzania,0,Government,34.09448794,-3.41655366,Center,0,Internal,Mjini,Shinyanga,17,2,Maswa,Dakama,0,True,GeoData Consultants Ltd,VWC,Sangamwalugesha Piped water Scheme,False,0,submersible,submersible,submersible,vwc,user-group,other,other,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,2
16966,50.0,2013-02-07,Water Project Mbawala Chini,43,Water Project Mbawala chini,40.13089923,-10.39163661,Kwa Mzee Muhamedi,0,Ruvuma / Southern Coast,Mbawala Chini,Mtwara,9,5,Mtwara Urban,Ufukoni,179,True,GeoData Consultants Ltd,WUG,Water Project Mbawala chini,True,2008,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,2
22850,0.0,2011-03-09,Government Of Tanzania,332,RWE,38.5737648,-4.89200667,Kunduchi,0,Pangani,Mbuyu,Tanga,4,2,Korogwe,Magoma,50,True,GeoData Consultants Ltd,VWC,Nagoma water supply,False,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,other,other,unknown,communal standpipe,communal standpipe,2
